video_id,question_id,video_name,video_trans,video_link,question
v_104_3,q_12_v_104_3,Enhanced Active Park Assist with Side Sensing System _ Ford How-To _ Ford-fBF2E6gjwRU,"00:00:54.660 --> 00:00:58.290
Active Park Assist can also help you get
out of a tight parallel parking space,
00:00:58.290 --> 00:01:01.080
which is great if someone is parked
too close in front of or behind you.
00:01:02.190 --> 00:01:05.320
Just press the same active park
assist button you used to park.
00:01:05.320 --> 00:01:08.410
Let go of the steering wheel then
simply follow the prompts displayed on
00:01:08.410 --> 00:01:09.370
your screen.
00:01:09.370 --> 00:01:12.750
Once again you just accelerate,
shift, and brake as needed.",http://people.csail.mit.edu/rishabhy/split_videos/Enhanced Active Park Assist with Side Sensing System _ Ford How-To _ Ford-fBF2E6gjwRU_seg3.mp4,What are the prompts displayed on the screen of the Park Out Assist?
v_104_3,q_13_v_104_3,Enhanced Active Park Assist with Side Sensing System _ Ford How-To _ Ford-fBF2E6gjwRU,"00:00:54.660 --> 00:00:58.290
Active Park Assist can also help you get
out of a tight parallel parking space,
00:00:58.290 --> 00:01:01.080
which is great if someone is parked
too close in front of or behind you.
00:01:02.190 --> 00:01:05.320
Just press the same active park
assist button you used to park.
00:01:05.320 --> 00:01:08.410
Let go of the steering wheel then
simply follow the prompts displayed on
00:01:08.410 --> 00:01:09.370
your screen.
00:01:09.370 --> 00:01:12.750
Once again you just accelerate,
shift, and brake as needed.",http://people.csail.mit.edu/rishabhy/split_videos/Enhanced Active Park Assist with Side Sensing System _ Ford How-To _ Ford-fBF2E6gjwRU_seg3.mp4,Can automatic park assist help you get out of a parking space?
v_104_3,q_14_v_104_3,Enhanced Active Park Assist with Side Sensing System _ Ford How-To _ Ford-fBF2E6gjwRU,"00:00:54.660 --> 00:00:58.290
Active Park Assist can also help you get
out of a tight parallel parking space,
00:00:58.290 --> 00:01:01.080
which is great if someone is parked
too close in front of or behind you.
00:01:02.190 --> 00:01:05.320
Just press the same active park
assist button you used to park.
00:01:05.320 --> 00:01:08.410
Let go of the steering wheel then
simply follow the prompts displayed on
00:01:08.410 --> 00:01:09.370
your screen.
00:01:09.370 --> 00:01:12.750
Once again you just accelerate,
shift, and brake as needed.",http://people.csail.mit.edu/rishabhy/split_videos/Enhanced Active Park Assist with Side Sensing System _ Ford How-To _ Ford-fBF2E6gjwRU_seg3.mp4,How do you go about using automatic park assist to get you out of a tight parking space?
v_104_3,q_15_v_104_3,Enhanced Active Park Assist with Side Sensing System _ Ford How-To _ Ford-fBF2E6gjwRU,"00:00:54.660 --> 00:00:58.290
Active Park Assist can also help you get
out of a tight parallel parking space,
00:00:58.290 --> 00:01:01.080
which is great if someone is parked
too close in front of or behind you.
00:01:02.190 --> 00:01:05.320
Just press the same active park
assist button you used to park.
00:01:05.320 --> 00:01:08.410
Let go of the steering wheel then
simply follow the prompts displayed on
00:01:08.410 --> 00:01:09.370
your screen.
00:01:09.370 --> 00:01:12.750
Once again you just accelerate,
shift, and brake as needed.",http://people.csail.mit.edu/rishabhy/split_videos/Enhanced Active Park Assist with Side Sensing System _ Ford How-To _ Ford-fBF2E6gjwRU_seg3.mp4,Can active parking help me get out of a tight paralel parking space?
v_104_3,q_16_v_104_3,Enhanced Active Park Assist with Side Sensing System _ Ford How-To _ Ford-fBF2E6gjwRU,"00:00:54.660 --> 00:00:58.290
Active Park Assist can also help you get
out of a tight parallel parking space,
00:00:58.290 --> 00:01:01.080
which is great if someone is parked
too close in front of or behind you.
00:01:02.190 --> 00:01:05.320
Just press the same active park
assist button you used to park.
00:01:05.320 --> 00:01:08.410
Let go of the steering wheel then
simply follow the prompts displayed on
00:01:08.410 --> 00:01:09.370
your screen.
00:01:09.370 --> 00:01:12.750
Once again you just accelerate,
shift, and brake as needed.",http://people.csail.mit.edu/rishabhy/split_videos/Enhanced Active Park Assist with Side Sensing System _ Ford How-To _ Ford-fBF2E6gjwRU_seg3.mp4,Where is the active parking button located?
v_104_3,q_17_v_104_3,Enhanced Active Park Assist with Side Sensing System _ Ford How-To _ Ford-fBF2E6gjwRU,"00:00:54.660 --> 00:00:58.290
Active Park Assist can also help you get
out of a tight parallel parking space,
00:00:58.290 --> 00:01:01.080
which is great if someone is parked
too close in front of or behind you.
00:01:02.190 --> 00:01:05.320
Just press the same active park
assist button you used to park.
00:01:05.320 --> 00:01:08.410
Let go of the steering wheel then
simply follow the prompts displayed on
00:01:08.410 --> 00:01:09.370
your screen.
00:01:09.370 --> 00:01:12.750
Once again you just accelerate,
shift, and brake as needed.",http://people.csail.mit.edu/rishabhy/split_videos/Enhanced Active Park Assist with Side Sensing System _ Ford How-To _ Ford-fBF2E6gjwRU_seg3.mp4,What is the position of button for active park system?
v_104_3,q_18_v_104_3,Enhanced Active Park Assist with Side Sensing System _ Ford How-To _ Ford-fBF2E6gjwRU,"00:00:54.660 --> 00:00:58.290
Active Park Assist can also help you get
out of a tight parallel parking space,
00:00:58.290 --> 00:01:01.080
which is great if someone is parked
too close in front of or behind you.
00:01:02.190 --> 00:01:05.320
Just press the same active park
assist button you used to park.
00:01:05.320 --> 00:01:08.410
Let go of the steering wheel then
simply follow the prompts displayed on
00:01:08.410 --> 00:01:09.370
your screen.
00:01:09.370 --> 00:01:12.750
Once again you just accelerate,
shift, and brake as needed.",http://people.csail.mit.edu/rishabhy/split_videos/Enhanced Active Park Assist with Side Sensing System _ Ford How-To _ Ford-fBF2E6gjwRU_seg3.mp4,How dows the Active park system work?
v_104_3,q_19_v_104_3,Enhanced Active Park Assist with Side Sensing System _ Ford How-To _ Ford-fBF2E6gjwRU,"00:00:54.660 --> 00:00:58.290
Active Park Assist can also help you get
out of a tight parallel parking space,
00:00:58.290 --> 00:01:01.080
which is great if someone is parked
too close in front of or behind you.
00:01:02.190 --> 00:01:05.320
Just press the same active park
assist button you used to park.
00:01:05.320 --> 00:01:08.410
Let go of the steering wheel then
simply follow the prompts displayed on
00:01:08.410 --> 00:01:09.370
your screen.
00:01:09.370 --> 00:01:12.750
Once again you just accelerate,
shift, and brake as needed.",http://people.csail.mit.edu/rishabhy/split_videos/Enhanced Active Park Assist with Side Sensing System _ Ford How-To _ Ford-fBF2E6gjwRU_seg3.mp4,What is the price of the car that was shown?
v_104_3,q_20_v_104_3,Enhanced Active Park Assist with Side Sensing System _ Ford How-To _ Ford-fBF2E6gjwRU,"00:00:54.660 --> 00:00:58.290
Active Park Assist can also help you get
out of a tight parallel parking space,
00:00:58.290 --> 00:01:01.080
which is great if someone is parked
too close in front of or behind you.
00:01:02.190 --> 00:01:05.320
Just press the same active park
assist button you used to park.
00:01:05.320 --> 00:01:08.410
Let go of the steering wheel then
simply follow the prompts displayed on
00:01:08.410 --> 00:01:09.370
your screen.
00:01:09.370 --> 00:01:12.750
Once again you just accelerate,
shift, and brake as needed.",http://people.csail.mit.edu/rishabhy/split_videos/Enhanced Active Park Assist with Side Sensing System _ Ford How-To _ Ford-fBF2E6gjwRU_seg3.mp4,What is the capacity of the car?
v_104_3,q_21_v_104_3,Enhanced Active Park Assist with Side Sensing System _ Ford How-To _ Ford-fBF2E6gjwRU,"00:00:54.660 --> 00:00:58.290
Active Park Assist can also help you get
out of a tight parallel parking space,
00:00:58.290 --> 00:01:01.080
which is great if someone is parked
too close in front of or behind you.
00:01:02.190 --> 00:01:05.320
Just press the same active park
assist button you used to park.
00:01:05.320 --> 00:01:08.410
Let go of the steering wheel then
simply follow the prompts displayed on
00:01:08.410 --> 00:01:09.370
your screen.
00:01:09.370 --> 00:01:12.750
Once again you just accelerate,
shift, and brake as needed.",http://people.csail.mit.edu/rishabhy/split_videos/Enhanced Active Park Assist with Side Sensing System _ Ford How-To _ Ford-fBF2E6gjwRU_seg3.mp4,Where is the active park assist button located on the console?
v_104_3,q_22_v_104_3,Enhanced Active Park Assist with Side Sensing System _ Ford How-To _ Ford-fBF2E6gjwRU,"00:00:54.660 --> 00:00:58.290
Active Park Assist can also help you get
out of a tight parallel parking space,
00:00:58.290 --> 00:01:01.080
which is great if someone is parked
too close in front of or behind you.
00:01:02.190 --> 00:01:05.320
Just press the same active park
assist button you used to park.
00:01:05.320 --> 00:01:08.410
Let go of the steering wheel then
simply follow the prompts displayed on
00:01:08.410 --> 00:01:09.370
your screen.
00:01:09.370 --> 00:01:12.750
Once again you just accelerate,
shift, and brake as needed.",http://people.csail.mit.edu/rishabhy/split_videos/Enhanced Active Park Assist with Side Sensing System _ Ford How-To _ Ford-fBF2E6gjwRU_seg3.mp4,Where can you find the active park assist button inside the vehicle?
v_104_4,q_7_v_104_4,Enhanced Active Park Assist with Side Sensing System _ Ford How-To _ Ford-fBF2E6gjwRU,"00:01:13.940 --> 00:01:17.140
In addition the system can help you
back in to a parking perpendicular or
00:01:17.140 --> 00:01:19.240
traditional parking spot.
00:01:19.240 --> 00:01:22.140
Just press the Active Park Assist
button two times.
00:01:22.140 --> 00:01:26.350
Signal to indicate which side you want to
park on, then simply follow the prompts
00:01:26.350 --> 00:01:30.560
displayed on your screen, accelerating,
shifting, and braking as needed.",http://people.csail.mit.edu/rishabhy/split_videos/Enhanced Active Park Assist with Side Sensing System _ Ford How-To _ Ford-fBF2E6gjwRU_seg4.mp4,What is the use of button labelled P?
v_104_4,q_8_v_104_4,Enhanced Active Park Assist with Side Sensing System _ Ford How-To _ Ford-fBF2E6gjwRU,"00:01:13.940 --> 00:01:17.140
In addition the system can help you
back in to a parking perpendicular or
00:01:17.140 --> 00:01:19.240
traditional parking spot.
00:01:19.240 --> 00:01:22.140
Just press the Active Park Assist
button two times.
00:01:22.140 --> 00:01:26.350
Signal to indicate which side you want to
park on, then simply follow the prompts
00:01:26.350 --> 00:01:30.560
displayed on your screen, accelerating,
shifting, and braking as needed.",http://people.csail.mit.edu/rishabhy/split_videos/Enhanced Active Park Assist with Side Sensing System _ Ford How-To _ Ford-fBF2E6gjwRU_seg4.mp4,How to park with the aid of smart screen?
v_104_4,q_9_v_104_4,Enhanced Active Park Assist with Side Sensing System _ Ford How-To _ Ford-fBF2E6gjwRU,"00:01:13.940 --> 00:01:17.140
In addition the system can help you
back in to a parking perpendicular or
00:01:17.140 --> 00:01:19.240
traditional parking spot.
00:01:19.240 --> 00:01:22.140
Just press the Active Park Assist
button two times.
00:01:22.140 --> 00:01:26.350
Signal to indicate which side you want to
park on, then simply follow the prompts
00:01:26.350 --> 00:01:30.560
displayed on your screen, accelerating,
shifting, and braking as needed.",http://people.csail.mit.edu/rishabhy/split_videos/Enhanced Active Park Assist with Side Sensing System _ Ford How-To _ Ford-fBF2E6gjwRU_seg4.mp4,What is the name of the feature that helps you park the car?
v_104_4,q_10_v_104_4,Enhanced Active Park Assist with Side Sensing System _ Ford How-To _ Ford-fBF2E6gjwRU,"00:01:13.940 --> 00:01:17.140
In addition the system can help you
back in to a parking perpendicular or
00:01:17.140 --> 00:01:19.240
traditional parking spot.
00:01:19.240 --> 00:01:22.140
Just press the Active Park Assist
button two times.
00:01:22.140 --> 00:01:26.350
Signal to indicate which side you want to
park on, then simply follow the prompts
00:01:26.350 --> 00:01:30.560
displayed on your screen, accelerating,
shifting, and braking as needed.",http://people.csail.mit.edu/rishabhy/split_videos/Enhanced Active Park Assist with Side Sensing System _ Ford How-To _ Ford-fBF2E6gjwRU_seg4.mp4,What does the P button does?
v_104_4,q_11_v_104_4,Enhanced Active Park Assist with Side Sensing System _ Ford How-To _ Ford-fBF2E6gjwRU,"00:01:13.940 --> 00:01:17.140
In addition the system can help you
back in to a parking perpendicular or
00:01:17.140 --> 00:01:19.240
traditional parking spot.
00:01:19.240 --> 00:01:22.140
Just press the Active Park Assist
button two times.
00:01:22.140 --> 00:01:26.350
Signal to indicate which side you want to
park on, then simply follow the prompts
00:01:26.350 --> 00:01:30.560
displayed on your screen, accelerating,
shifting, and braking as needed.",http://people.csail.mit.edu/rishabhy/split_videos/Enhanced Active Park Assist with Side Sensing System _ Ford How-To _ Ford-fBF2E6gjwRU_seg4.mp4,How many times do you need to press the active assist button to help perpendicular park?
v_104_4,q_12_v_104_4,Enhanced Active Park Assist with Side Sensing System _ Ford How-To _ Ford-fBF2E6gjwRU,"00:01:13.940 --> 00:01:17.140
In addition the system can help you
back in to a parking perpendicular or
00:01:17.140 --> 00:01:19.240
traditional parking spot.
00:01:19.240 --> 00:01:22.140
Just press the Active Park Assist
button two times.
00:01:22.140 --> 00:01:26.350
Signal to indicate which side you want to
park on, then simply follow the prompts
00:01:26.350 --> 00:01:30.560
displayed on your screen, accelerating,
shifting, and braking as needed.",http://people.csail.mit.edu/rishabhy/split_videos/Enhanced Active Park Assist with Side Sensing System _ Ford How-To _ Ford-fBF2E6gjwRU_seg4.mp4,Does the active assist parking work for perpendicular parking in addition to traditional parking?
v_104_4,q_13_v_104_4,Enhanced Active Park Assist with Side Sensing System _ Ford How-To _ Ford-fBF2E6gjwRU,"00:01:13.940 --> 00:01:17.140
In addition the system can help you
back in to a parking perpendicular or
00:01:17.140 --> 00:01:19.240
traditional parking spot.
00:01:19.240 --> 00:01:22.140
Just press the Active Park Assist
button two times.
00:01:22.140 --> 00:01:26.350
Signal to indicate which side you want to
park on, then simply follow the prompts
00:01:26.350 --> 00:01:30.560
displayed on your screen, accelerating,
shifting, and braking as needed.",http://people.csail.mit.edu/rishabhy/split_videos/Enhanced Active Park Assist with Side Sensing System _ Ford How-To _ Ford-fBF2E6gjwRU_seg4.mp4,Can park assist work with perpendicular parking?
v_104_4,q_14_v_104_4,Enhanced Active Park Assist with Side Sensing System _ Ford How-To _ Ford-fBF2E6gjwRU,"00:01:13.940 --> 00:01:17.140
In addition the system can help you
back in to a parking perpendicular or
00:01:17.140 --> 00:01:19.240
traditional parking spot.
00:01:19.240 --> 00:01:22.140
Just press the Active Park Assist
button two times.
00:01:22.140 --> 00:01:26.350
Signal to indicate which side you want to
park on, then simply follow the prompts
00:01:26.350 --> 00:01:30.560
displayed on your screen, accelerating,
shifting, and braking as needed.",http://people.csail.mit.edu/rishabhy/split_videos/Enhanced Active Park Assist with Side Sensing System _ Ford How-To _ Ford-fBF2E6gjwRU_seg4.mp4,How close do you need to be to a parking spot to use park assist?
v_104_4,q_15_v_104_4,Enhanced Active Park Assist with Side Sensing System _ Ford How-To _ Ford-fBF2E6gjwRU,"00:01:13.940 --> 00:01:17.140
In addition the system can help you
back in to a parking perpendicular or
00:01:17.140 --> 00:01:19.240
traditional parking spot.
00:01:19.240 --> 00:01:22.140
Just press the Active Park Assist
button two times.
00:01:22.140 --> 00:01:26.350
Signal to indicate which side you want to
park on, then simply follow the prompts
00:01:26.350 --> 00:01:30.560
displayed on your screen, accelerating,
shifting, and braking as needed.",http://people.csail.mit.edu/rishabhy/split_videos/Enhanced Active Park Assist with Side Sensing System _ Ford How-To _ Ford-fBF2E6gjwRU_seg4.mp4,how many times the active park  assistant  must be pressed?
v_104_4,q_16_v_104_4,Enhanced Active Park Assist with Side Sensing System _ Ford How-To _ Ford-fBF2E6gjwRU,"00:01:13.940 --> 00:01:17.140
In addition the system can help you
back in to a parking perpendicular or
00:01:17.140 --> 00:01:19.240
traditional parking spot.
00:01:19.240 --> 00:01:22.140
Just press the Active Park Assist
button two times.
00:01:22.140 --> 00:01:26.350
Signal to indicate which side you want to
park on, then simply follow the prompts
00:01:26.350 --> 00:01:30.560
displayed on your screen, accelerating,
shifting, and braking as needed.",http://people.csail.mit.edu/rishabhy/split_videos/Enhanced Active Park Assist with Side Sensing System _ Ford How-To _ Ford-fBF2E6gjwRU_seg4.mp4,what are the process needed?
v_104_4,q_17_v_104_4,Enhanced Active Park Assist with Side Sensing System _ Ford How-To _ Ford-fBF2E6gjwRU,"00:01:13.940 --> 00:01:17.140
In addition the system can help you
back in to a parking perpendicular or
00:01:17.140 --> 00:01:19.240
traditional parking spot.
00:01:19.240 --> 00:01:22.140
Just press the Active Park Assist
button two times.
00:01:22.140 --> 00:01:26.350
Signal to indicate which side you want to
park on, then simply follow the prompts
00:01:26.350 --> 00:01:30.560
displayed on your screen, accelerating,
shifting, and braking as needed.",http://people.csail.mit.edu/rishabhy/split_videos/Enhanced Active Park Assist with Side Sensing System _ Ford How-To _ Ford-fBF2E6gjwRU_seg4.mp4,How close do I need to be to the parking spot to activate park assist?
v_104_4,q_18_v_104_4,Enhanced Active Park Assist with Side Sensing System _ Ford How-To _ Ford-fBF2E6gjwRU,"00:01:13.940 --> 00:01:17.140
In addition the system can help you
back in to a parking perpendicular or
00:01:17.140 --> 00:01:19.240
traditional parking spot.
00:01:19.240 --> 00:01:22.140
Just press the Active Park Assist
button two times.
00:01:22.140 --> 00:01:26.350
Signal to indicate which side you want to
park on, then simply follow the prompts
00:01:26.350 --> 00:01:30.560
displayed on your screen, accelerating,
shifting, and braking as needed.",http://people.csail.mit.edu/rishabhy/split_videos/Enhanced Active Park Assist with Side Sensing System _ Ford How-To _ Ford-fBF2E6gjwRU_seg4.mp4,"Do I need to accelerate, brake or shift when using park assist?"
v_104_4,q_19_v_104_4,Enhanced Active Park Assist with Side Sensing System _ Ford How-To _ Ford-fBF2E6gjwRU,"00:01:13.940 --> 00:01:17.140
In addition the system can help you
back in to a parking perpendicular or
00:01:17.140 --> 00:01:19.240
traditional parking spot.
00:01:19.240 --> 00:01:22.140
Just press the Active Park Assist
button two times.
00:01:22.140 --> 00:01:26.350
Signal to indicate which side you want to
park on, then simply follow the prompts
00:01:26.350 --> 00:01:30.560
displayed on your screen, accelerating,
shifting, and braking as needed.",http://people.csail.mit.edu/rishabhy/split_videos/Enhanced Active Park Assist with Side Sensing System _ Ford How-To _ Ford-fBF2E6gjwRU_seg4.mp4,How is the active park assist initiated? 
v_104_4,q_20_v_104_4,Enhanced Active Park Assist with Side Sensing System _ Ford How-To _ Ford-fBF2E6gjwRU,"00:01:13.940 --> 00:01:17.140
In addition the system can help you
back in to a parking perpendicular or
00:01:17.140 --> 00:01:19.240
traditional parking spot.
00:01:19.240 --> 00:01:22.140
Just press the Active Park Assist
button two times.
00:01:22.140 --> 00:01:26.350
Signal to indicate which side you want to
park on, then simply follow the prompts
00:01:26.350 --> 00:01:30.560
displayed on your screen, accelerating,
shifting, and braking as needed.",http://people.csail.mit.edu/rishabhy/split_videos/Enhanced Active Park Assist with Side Sensing System _ Ford How-To _ Ford-fBF2E6gjwRU_seg4.mp4,Where is the active park assist button located?
v_104_5,q_9_v_104_5,Enhanced Active Park Assist with Side Sensing System _ Ford How-To _ Ford-fBF2E6gjwRU,"00:01:30.560 --> 00:01:34.440
And keep in mind, you can cancel the
parking process at any time by grabbing
00:01:34.440 --> 00:01:37.610
the steering wheel or
pressing the activation button again.",http://people.csail.mit.edu/rishabhy/split_videos/Enhanced Active Park Assist with Side Sensing System _ Ford How-To _ Ford-fBF2E6gjwRU_seg5.mp4,Where is the parking activation button located?
v_104_5,q_10_v_104_5,Enhanced Active Park Assist with Side Sensing System _ Ford How-To _ Ford-fBF2E6gjwRU,"00:01:30.560 --> 00:01:34.440
And keep in mind, you can cancel the
parking process at any time by grabbing
00:01:34.440 --> 00:01:37.610
the steering wheel or
pressing the activation button again.",http://people.csail.mit.edu/rishabhy/split_videos/Enhanced Active Park Assist with Side Sensing System _ Ford How-To _ Ford-fBF2E6gjwRU_seg5.mp4,How do I cancel the automated parking feature?
v_104_5,q_11_v_104_5,Enhanced Active Park Assist with Side Sensing System _ Ford How-To _ Ford-fBF2E6gjwRU,"00:01:30.560 --> 00:01:34.440
And keep in mind, you can cancel the
parking process at any time by grabbing
00:01:34.440 --> 00:01:37.610
the steering wheel or
pressing the activation button again.",http://people.csail.mit.edu/rishabhy/split_videos/Enhanced Active Park Assist with Side Sensing System _ Ford How-To _ Ford-fBF2E6gjwRU_seg5.mp4,When can you cancel the parking process?
v_104_5,q_12_v_104_5,Enhanced Active Park Assist with Side Sensing System _ Ford How-To _ Ford-fBF2E6gjwRU,"00:01:30.560 --> 00:01:34.440
And keep in mind, you can cancel the
parking process at any time by grabbing
00:01:34.440 --> 00:01:37.610
the steering wheel or
pressing the activation button again.",http://people.csail.mit.edu/rishabhy/split_videos/Enhanced Active Park Assist with Side Sensing System _ Ford How-To _ Ford-fBF2E6gjwRU_seg5.mp4,How can you cancel the parking process?
v_104_5,q_13_v_104_5,Enhanced Active Park Assist with Side Sensing System _ Ford How-To _ Ford-fBF2E6gjwRU,"00:01:30.560 --> 00:01:34.440
And keep in mind, you can cancel the
parking process at any time by grabbing
00:01:34.440 --> 00:01:37.610
the steering wheel or
pressing the activation button again.",http://people.csail.mit.edu/rishabhy/split_videos/Enhanced Active Park Assist with Side Sensing System _ Ford How-To _ Ford-fBF2E6gjwRU_seg5.mp4,How will you cancel the parking assist and drive the car manually?
v_104_5,q_14_v_104_5,Enhanced Active Park Assist with Side Sensing System _ Ford How-To _ Ford-fBF2E6gjwRU,"00:01:30.560 --> 00:01:34.440
And keep in mind, you can cancel the
parking process at any time by grabbing
00:01:34.440 --> 00:01:37.610
the steering wheel or
pressing the activation button again.",http://people.csail.mit.edu/rishabhy/split_videos/Enhanced Active Park Assist with Side Sensing System _ Ford How-To _ Ford-fBF2E6gjwRU_seg5.mp4,How many ways can cancel the parking assist of the vehicle?
v_104_5,q_15_v_104_5,Enhanced Active Park Assist with Side Sensing System _ Ford How-To _ Ford-fBF2E6gjwRU,"00:01:30.560 --> 00:01:34.440
And keep in mind, you can cancel the
parking process at any time by grabbing
00:01:34.440 --> 00:01:37.610
the steering wheel or
pressing the activation button again.",http://people.csail.mit.edu/rishabhy/split_videos/Enhanced Active Park Assist with Side Sensing System _ Ford How-To _ Ford-fBF2E6gjwRU_seg5.mp4,Can i cancel the parking process at any time?
v_104_5,q_16_v_104_5,Enhanced Active Park Assist with Side Sensing System _ Ford How-To _ Ford-fBF2E6gjwRU,"00:01:30.560 --> 00:01:34.440
And keep in mind, you can cancel the
parking process at any time by grabbing
00:01:34.440 --> 00:01:37.610
the steering wheel or
pressing the activation button again.",http://people.csail.mit.edu/rishabhy/split_videos/Enhanced Active Park Assist with Side Sensing System _ Ford How-To _ Ford-fBF2E6gjwRU_seg5.mp4,How can I cancel the parking process?
v_104_5,q_17_v_104_5,Enhanced Active Park Assist with Side Sensing System _ Ford How-To _ Ford-fBF2E6gjwRU,"00:01:30.560 --> 00:01:34.440
And keep in mind, you can cancel the
parking process at any time by grabbing
00:01:34.440 --> 00:01:37.610
the steering wheel or
pressing the activation button again.",http://people.csail.mit.edu/rishabhy/split_videos/Enhanced Active Park Assist with Side Sensing System _ Ford How-To _ Ford-fBF2E6gjwRU_seg5.mp4,How can you cancel the parking process?
v_104_5,q_18_v_104_5,Enhanced Active Park Assist with Side Sensing System _ Ford How-To _ Ford-fBF2E6gjwRU,"00:01:30.560 --> 00:01:34.440
And keep in mind, you can cancel the
parking process at any time by grabbing
00:01:34.440 --> 00:01:37.610
the steering wheel or
pressing the activation button again.",http://people.csail.mit.edu/rishabhy/split_videos/Enhanced Active Park Assist with Side Sensing System _ Ford How-To _ Ford-fBF2E6gjwRU_seg5.mp4,What two ways can you cancel the parking process?
v_104_5,q_19_v_104_5,Enhanced Active Park Assist with Side Sensing System _ Ford How-To _ Ford-fBF2E6gjwRU,"00:01:30.560 --> 00:01:34.440
And keep in mind, you can cancel the
parking process at any time by grabbing
00:01:34.440 --> 00:01:37.610
the steering wheel or
pressing the activation button again.",http://people.csail.mit.edu/rishabhy/split_videos/Enhanced Active Park Assist with Side Sensing System _ Ford How-To _ Ford-fBF2E6gjwRU_seg5.mp4,Can you cancel the parking proccess?
v_104_5,q_20_v_104_5,Enhanced Active Park Assist with Side Sensing System _ Ford How-To _ Ford-fBF2E6gjwRU,"00:01:30.560 --> 00:01:34.440
And keep in mind, you can cancel the
parking process at any time by grabbing
00:01:34.440 --> 00:01:37.610
the steering wheel or
pressing the activation button again.",http://people.csail.mit.edu/rishabhy/split_videos/Enhanced Active Park Assist with Side Sensing System _ Ford How-To _ Ford-fBF2E6gjwRU_seg5.mp4,How do you cancel the parking proccess?
v_104_5,q_21_v_104_5,Enhanced Active Park Assist with Side Sensing System _ Ford How-To _ Ford-fBF2E6gjwRU,"00:01:30.560 --> 00:01:34.440
And keep in mind, you can cancel the
parking process at any time by grabbing
00:01:34.440 --> 00:01:37.610
the steering wheel or
pressing the activation button again.",http://people.csail.mit.edu/rishabhy/split_videos/Enhanced Active Park Assist with Side Sensing System _ Ford How-To _ Ford-fBF2E6gjwRU_seg5.mp4,How to cancel tha parking process?
v_104_5,q_22_v_104_5,Enhanced Active Park Assist with Side Sensing System _ Ford How-To _ Ford-fBF2E6gjwRU,"00:01:30.560 --> 00:01:34.440
And keep in mind, you can cancel the
parking process at any time by grabbing
00:01:34.440 --> 00:01:37.610
the steering wheel or
pressing the activation button again.",http://people.csail.mit.edu/rishabhy/split_videos/Enhanced Active Park Assist with Side Sensing System _ Ford How-To _ Ford-fBF2E6gjwRU_seg5.mp4,Can I cancel the parking process at any time?
v_104_6,q_7_v_104_6,Enhanced Active Park Assist with Side Sensing System _ Ford How-To _ Ford-fBF2E6gjwRU,"00:01:37.610 --> 00:01:40.350
Your vehicle also has
something called side sensing.
00:01:40.350 --> 00:01:44.550
It's an enhancement to your forward and
reverse sensing systems that uses a chime
00:01:44.550 --> 00:01:48.420
and a visual diagram display on your
touchscreen with red, yellow, and green
00:01:48.420 --> 00:01:52.160
highlights to indicate where the closest
object to your vehicle is detected.
00:01:52.160 --> 00:01:54.880
Red indicates the closest,
and green the farthest away.
00:01:56.054 --> 00:01:57.543
Any questions?
00:01:57.543 --> 00:01:59.036
Go to FordOwner.com.
00:01:59.036 --> 00:02:09.036
[MUSIC]",http://people.csail.mit.edu/rishabhy/split_videos/Enhanced Active Park Assist with Side Sensing System _ Ford How-To _ Ford-fBF2E6gjwRU_seg6.mp4,What is the enhanced feature in the forward and reversing sensing system in this vehicle?
v_104_6,q_8_v_104_6,Enhanced Active Park Assist with Side Sensing System _ Ford How-To _ Ford-fBF2E6gjwRU,"00:01:37.610 --> 00:01:40.350
Your vehicle also has
something called side sensing.
00:01:40.350 --> 00:01:44.550
It's an enhancement to your forward and
reverse sensing systems that uses a chime
00:01:44.550 --> 00:01:48.420
and a visual diagram display on your
touchscreen with red, yellow, and green
00:01:48.420 --> 00:01:52.160
highlights to indicate where the closest
object to your vehicle is detected.
00:01:52.160 --> 00:01:54.880
Red indicates the closest,
and green the farthest away.
00:01:56.054 --> 00:01:57.543
Any questions?
00:01:57.543 --> 00:01:59.036
Go to FordOwner.com.
00:01:59.036 --> 00:02:09.036
[MUSIC]",http://people.csail.mit.edu/rishabhy/split_videos/Enhanced Active Park Assist with Side Sensing System _ Ford How-To _ Ford-fBF2E6gjwRU_seg6.mp4,What is the purpose of the enhanced side sensing feature in this vehicle?
v_104_6,q_9_v_104_6,Enhanced Active Park Assist with Side Sensing System _ Ford How-To _ Ford-fBF2E6gjwRU,"00:01:37.610 --> 00:01:40.350
Your vehicle also has
something called side sensing.
00:01:40.350 --> 00:01:44.550
It's an enhancement to your forward and
reverse sensing systems that uses a chime
00:01:44.550 --> 00:01:48.420
and a visual diagram display on your
touchscreen with red, yellow, and green
00:01:48.420 --> 00:01:52.160
highlights to indicate where the closest
object to your vehicle is detected.
00:01:52.160 --> 00:01:54.880
Red indicates the closest,
and green the farthest away.
00:01:56.054 --> 00:01:57.543
Any questions?
00:01:57.543 --> 00:01:59.036
Go to FordOwner.com.
00:01:59.036 --> 00:02:09.036
[MUSIC]",http://people.csail.mit.edu/rishabhy/split_videos/Enhanced Active Park Assist with Side Sensing System _ Ford How-To _ Ford-fBF2E6gjwRU_seg6.mp4,What featues does side sensing do?
