video_id,question_id,video_name,video_trans,video_link,question
v_72_2,q_22_v_72_2,Setting Up Trailer Reverse Guidance _ Ford How-To _ Ford-M0Y7QXobCD8,"00:00:16.950 --> 00:00:20.190
Before you begin you'll need a few
things to help with the set up.
00:00:20.190 --> 00:00:24.425
Your supplied quick start set up guide
with measurement card, a tape measure,
00:00:24.425 --> 00:00:27.408
a pen or pencil, and
an assistant to help out if needed.
00:00:27.408 --> 00:00:30.308
As well as the checkered stickers
that comes with your guide
00:00:30.308 --> 00:00:32.915
which I'll tell you about later.
00:00:32.915 --> 00:00:36.985
First, you'll need to connect your vehicle
to your trailer on a level surface.
00:00:36.985 --> 00:00:41.105
For best results, it's recommended to use
a drawbar with the appropriate rise or
00:00:41.105 --> 00:00:43.025
drop to position your
trailer level to the ground.
00:00:44.100 --> 00:00:47.030
Then, line up the vehicle and
trailer by pulling forward so
00:00:47.030 --> 00:00:48.270
they're in line with one another.
00:00:49.800 --> 00:00:54.330
Second, from inside the vehicle, use
the five-way steering wheel controls and
00:00:54.330 --> 00:00:59.200
go to the Towing menu, and select Trailer
Setup, then Add Trailer, and hit OK.
00:01:00.780 --> 00:01:04.940
Using the up and down and left and right
arrows of the five-way controls, spell out
00:01:04.940 --> 00:01:09.030
the name of the trailer using the right
arrow to advance to the next letter.
00:01:09.030 --> 00:01:11.020
Press OK to confirm.
00:01:11.020 --> 00:01:13.842
Next, select the type of brake system for
your trailer.
00:01:13.842 --> 00:01:17.260
Electric/Surge is the default,
then press OK.
00:01:18.470 --> 00:01:21.850
Now, select the brake effort for
your trailer: Low,
00:01:21.850 --> 00:01:26.190
which is the recommended setting for
most trailers, Medium, or High.
00:01:26.190 --> 00:01:29.770
If your trailer requires more aggressive
braking, like if you have a larger,
00:01:29.770 --> 00:01:34.815
heavier trailer for instance, you will
then need to select a trailer type.
00:01:34.815 --> 00:01:38.346
And since automatic features are only
available with conventional trailers
00:01:38.346 --> 00:01:41.288
within trailer reverse guidance,
trailer setup is required.
00:01:41.288 --> 00:01:44.288
If you choose not to set up
your conventional trailer, or
00:01:44.288 --> 00:01:46.787
if you have a Fifth wheel or
Gooseneck trailer,
00:01:46.787 --> 00:01:49.985
you can still use the trailer
reverse guidance views.
00:01:49.985 --> 00:01:53.105
But, some of the automatic
features will not available.",http://people.csail.mit.edu/rishabhy/split_videos/Setting Up Trailer Reverse Guidance _ Ford How-To _ Ford-M0Y7QXobCD8_seg2.mp4,What is the recommended brake setting for most trailors?
v_72_3,q_7_v_72_3,Setting Up Trailer Reverse Guidance _ Ford How-To _ Ford-M0Y7QXobCD8,"00:01:53.105 --> 00:01:57.020
If your vehicle includes the blind
spot information system BLIS,
00:01:57.020 --> 00:01:59.970
the system first prompts you to
set up your trailer BLIS feature.
00:02:00.980 --> 00:02:03.920
Next, a message appears in
the information display,
00:02:03.920 --> 00:02:06.570
asking if you want to
Add Trailer Reverse Guidance.
00:02:06.570 --> 00:02:07.350
Select Yes.
00:02:08.360 --> 00:02:12.620
A prompt will direct you to straighten the
trailer if necessary, to continue set up.
00:02:12.620 --> 00:02:15.790
You'll then get another message directing
you to use the quick start guide
00:02:15.790 --> 00:02:16.359
to proceed.",http://people.csail.mit.edu/rishabhy/split_videos/Setting Up Trailer Reverse Guidance _ Ford How-To _ Ford-M0Y7QXobCD8_seg3.mp4,How to check if my vehicle has the Blind Spot Information system aka BLIS?
v_72_3,q_8_v_72_3,Setting Up Trailer Reverse Guidance _ Ford How-To _ Ford-M0Y7QXobCD8,"00:01:53.105 --> 00:01:57.020
If your vehicle includes the blind
spot information system BLIS,
00:01:57.020 --> 00:01:59.970
the system first prompts you to
set up your trailer BLIS feature.
00:02:00.980 --> 00:02:03.920
Next, a message appears in
the information display,
00:02:03.920 --> 00:02:06.570
asking if you want to
Add Trailer Reverse Guidance.
00:02:06.570 --> 00:02:07.350
Select Yes.
00:02:08.360 --> 00:02:12.620
A prompt will direct you to straighten the
trailer if necessary, to continue set up.
00:02:12.620 --> 00:02:15.790
You'll then get another message directing
you to use the quick start guide
00:02:15.790 --> 00:02:16.359
to proceed.",http://people.csail.mit.edu/rishabhy/split_videos/Setting Up Trailer Reverse Guidance _ Ford How-To _ Ford-M0Y7QXobCD8_seg3.mp4,How to set up the Blind Spot Information System?
v_72_3,q_9_v_72_3,Setting Up Trailer Reverse Guidance _ Ford How-To _ Ford-M0Y7QXobCD8,"00:01:53.105 --> 00:01:57.020
If your vehicle includes the blind
spot information system BLIS,
00:01:57.020 --> 00:01:59.970
the system first prompts you to
set up your trailer BLIS feature.
00:02:00.980 --> 00:02:03.920
Next, a message appears in
the information display,
00:02:03.920 --> 00:02:06.570
asking if you want to
Add Trailer Reverse Guidance.
00:02:06.570 --> 00:02:07.350
Select Yes.
00:02:08.360 --> 00:02:12.620
A prompt will direct you to straighten the
trailer if necessary, to continue set up.
00:02:12.620 --> 00:02:15.790
You'll then get another message directing
you to use the quick start guide
00:02:15.790 --> 00:02:16.359
to proceed.",http://people.csail.mit.edu/rishabhy/split_videos/Setting Up Trailer Reverse Guidance _ Ford How-To _ Ford-M0Y7QXobCD8_seg3.mp4,What does the blind spot information system do?
v_72_3,q_10_v_72_3,Setting Up Trailer Reverse Guidance _ Ford How-To _ Ford-M0Y7QXobCD8,"00:01:53.105 --> 00:01:57.020
If your vehicle includes the blind
spot information system BLIS,
00:01:57.020 --> 00:01:59.970
the system first prompts you to
set up your trailer BLIS feature.
00:02:00.980 --> 00:02:03.920
Next, a message appears in
the information display,
00:02:03.920 --> 00:02:06.570
asking if you want to
Add Trailer Reverse Guidance.
00:02:06.570 --> 00:02:07.350
Select Yes.
00:02:08.360 --> 00:02:12.620
A prompt will direct you to straighten the
trailer if necessary, to continue set up.
00:02:12.620 --> 00:02:15.790
You'll then get another message directing
you to use the quick start guide
00:02:15.790 --> 00:02:16.359
to proceed.",http://people.csail.mit.edu/rishabhy/split_videos/Setting Up Trailer Reverse Guidance _ Ford How-To _ Ford-M0Y7QXobCD8_seg3.mp4,How do I set up my blind spot information system?
v_72_3,q_11_v_72_3,Setting Up Trailer Reverse Guidance _ Ford How-To _ Ford-M0Y7QXobCD8,"00:01:53.105 --> 00:01:57.020
If your vehicle includes the blind
spot information system BLIS,
00:01:57.020 --> 00:01:59.970
the system first prompts you to
set up your trailer BLIS feature.
00:02:00.980 --> 00:02:03.920
Next, a message appears in
the information display,
00:02:03.920 --> 00:02:06.570
asking if you want to
Add Trailer Reverse Guidance.
00:02:06.570 --> 00:02:07.350
Select Yes.
00:02:08.360 --> 00:02:12.620
A prompt will direct you to straighten the
trailer if necessary, to continue set up.
00:02:12.620 --> 00:02:15.790
You'll then get another message directing
you to use the quick start guide
00:02:15.790 --> 00:02:16.359
to proceed.",http://people.csail.mit.edu/rishabhy/split_videos/Setting Up Trailer Reverse Guidance _ Ford How-To _ Ford-M0Y7QXobCD8_seg3.mp4,What option should be chosen when the setup BLIS with trailer prompt appears?
v_72_3,q_12_v_72_3,Setting Up Trailer Reverse Guidance _ Ford How-To _ Ford-M0Y7QXobCD8,"00:01:53.105 --> 00:01:57.020
If your vehicle includes the blind
spot information system BLIS,
00:01:57.020 --> 00:01:59.970
the system first prompts you to
set up your trailer BLIS feature.
00:02:00.980 --> 00:02:03.920
Next, a message appears in
the information display,
00:02:03.920 --> 00:02:06.570
asking if you want to
Add Trailer Reverse Guidance.
00:02:06.570 --> 00:02:07.350
Select Yes.
00:02:08.360 --> 00:02:12.620
A prompt will direct you to straighten the
trailer if necessary, to continue set up.
00:02:12.620 --> 00:02:15.790
You'll then get another message directing
you to use the quick start guide
00:02:15.790 --> 00:02:16.359
to proceed.",http://people.csail.mit.edu/rishabhy/split_videos/Setting Up Trailer Reverse Guidance _ Ford How-To _ Ford-M0Y7QXobCD8_seg3.mp4,What option should be chosen when the setup trailer reverse guidance prompt appears?
v_72_3,q_13_v_72_3,Setting Up Trailer Reverse Guidance _ Ford How-To _ Ford-M0Y7QXobCD8,"00:01:53.105 --> 00:01:57.020
If your vehicle includes the blind
spot information system BLIS,
00:01:57.020 --> 00:01:59.970
the system first prompts you to
set up your trailer BLIS feature.
00:02:00.980 --> 00:02:03.920
Next, a message appears in
the information display,
00:02:03.920 --> 00:02:06.570
asking if you want to
Add Trailer Reverse Guidance.
00:02:06.570 --> 00:02:07.350
Select Yes.
00:02:08.360 --> 00:02:12.620
A prompt will direct you to straighten the
trailer if necessary, to continue set up.
00:02:12.620 --> 00:02:15.790
You'll then get another message directing
you to use the quick start guide
00:02:15.790 --> 00:02:16.359
to proceed.",http://people.csail.mit.edu/rishabhy/split_videos/Setting Up Trailer Reverse Guidance _ Ford How-To _ Ford-M0Y7QXobCD8_seg3.mp4,What is the function of Blind Spot Information System?
v_72_3,q_14_v_72_3,Setting Up Trailer Reverse Guidance _ Ford How-To _ Ford-M0Y7QXobCD8,"00:01:53.105 --> 00:01:57.020
If your vehicle includes the blind
spot information system BLIS,
00:01:57.020 --> 00:01:59.970
the system first prompts you to
set up your trailer BLIS feature.
00:02:00.980 --> 00:02:03.920
Next, a message appears in
the information display,
00:02:03.920 --> 00:02:06.570
asking if you want to
Add Trailer Reverse Guidance.
00:02:06.570 --> 00:02:07.350
Select Yes.
00:02:08.360 --> 00:02:12.620
A prompt will direct you to straighten the
trailer if necessary, to continue set up.
00:02:12.620 --> 00:02:15.790
You'll then get another message directing
you to use the quick start guide
00:02:15.790 --> 00:02:16.359
to proceed.",http://people.csail.mit.edu/rishabhy/split_videos/Setting Up Trailer Reverse Guidance _ Ford How-To _ Ford-M0Y7QXobCD8_seg3.mp4,How is BLIS related to trailer coverage?
v_72_3,q_15_v_72_3,Setting Up Trailer Reverse Guidance _ Ford How-To _ Ford-M0Y7QXobCD8,"00:01:53.105 --> 00:01:57.020
If your vehicle includes the blind
spot information system BLIS,
00:01:57.020 --> 00:01:59.970
the system first prompts you to
set up your trailer BLIS feature.
00:02:00.980 --> 00:02:03.920
Next, a message appears in
the information display,
00:02:03.920 --> 00:02:06.570
asking if you want to
Add Trailer Reverse Guidance.
00:02:06.570 --> 00:02:07.350
Select Yes.
00:02:08.360 --> 00:02:12.620
A prompt will direct you to straighten the
trailer if necessary, to continue set up.
00:02:12.620 --> 00:02:15.790
You'll then get another message directing
you to use the quick start guide
00:02:15.790 --> 00:02:16.359
to proceed.",http://people.csail.mit.edu/rishabhy/split_videos/Setting Up Trailer Reverse Guidance _ Ford How-To _ Ford-M0Y7QXobCD8_seg3.mp4,What feature watches over your trailer's blind spot?
v_72_3,q_16_v_72_3,Setting Up Trailer Reverse Guidance _ Ford How-To _ Ford-M0Y7QXobCD8,"00:01:53.105 --> 00:01:57.020
If your vehicle includes the blind
spot information system BLIS,
00:01:57.020 --> 00:01:59.970
the system first prompts you to
set up your trailer BLIS feature.
00:02:00.980 --> 00:02:03.920
Next, a message appears in
the information display,
00:02:03.920 --> 00:02:06.570
asking if you want to
Add Trailer Reverse Guidance.
00:02:06.570 --> 00:02:07.350
Select Yes.
00:02:08.360 --> 00:02:12.620
A prompt will direct you to straighten the
trailer if necessary, to continue set up.
00:02:12.620 --> 00:02:15.790
You'll then get another message directing
you to use the quick start guide
00:02:15.790 --> 00:02:16.359
to proceed.",http://people.csail.mit.edu/rishabhy/split_videos/Setting Up Trailer Reverse Guidance _ Ford How-To _ Ford-M0Y7QXobCD8_seg3.mp4,What feature has trailer reverse guidance?
v_72_3,q_17_v_72_3,Setting Up Trailer Reverse Guidance _ Ford How-To _ Ford-M0Y7QXobCD8,"00:01:53.105 --> 00:01:57.020
If your vehicle includes the blind
spot information system BLIS,
00:01:57.020 --> 00:01:59.970
the system first prompts you to
set up your trailer BLIS feature.
00:02:00.980 --> 00:02:03.920
Next, a message appears in
the information display,
00:02:03.920 --> 00:02:06.570
asking if you want to
Add Trailer Reverse Guidance.
00:02:06.570 --> 00:02:07.350
Select Yes.
00:02:08.360 --> 00:02:12.620
A prompt will direct you to straighten the
trailer if necessary, to continue set up.
00:02:12.620 --> 00:02:15.790
You'll then get another message directing
you to use the quick start guide
00:02:15.790 --> 00:02:16.359
to proceed.",http://people.csail.mit.edu/rishabhy/split_videos/Setting Up Trailer Reverse Guidance _ Ford How-To _ Ford-M0Y7QXobCD8_seg3.mp4,What does the BLIS feature do?
v_72_3,q_18_v_72_3,Setting Up Trailer Reverse Guidance _ Ford How-To _ Ford-M0Y7QXobCD8,"00:01:53.105 --> 00:01:57.020
If your vehicle includes the blind
spot information system BLIS,
00:01:57.020 --> 00:01:59.970
the system first prompts you to
set up your trailer BLIS feature.
00:02:00.980 --> 00:02:03.920
Next, a message appears in
the information display,
00:02:03.920 --> 00:02:06.570
asking if you want to
Add Trailer Reverse Guidance.
00:02:06.570 --> 00:02:07.350
Select Yes.
00:02:08.360 --> 00:02:12.620
A prompt will direct you to straighten the
trailer if necessary, to continue set up.
00:02:12.620 --> 00:02:15.790
You'll then get another message directing
you to use the quick start guide
00:02:15.790 --> 00:02:16.359
to proceed.",http://people.csail.mit.edu/rishabhy/split_videos/Setting Up Trailer Reverse Guidance _ Ford How-To _ Ford-M0Y7QXobCD8_seg3.mp4, What should you select for trailer reverse guidance?
v_72_3,q_19_v_72_3,Setting Up Trailer Reverse Guidance _ Ford How-To _ Ford-M0Y7QXobCD8,"00:01:53.105 --> 00:01:57.020
If your vehicle includes the blind
spot information system BLIS,
00:01:57.020 --> 00:01:59.970
the system first prompts you to
set up your trailer BLIS feature.
00:02:00.980 --> 00:02:03.920
Next, a message appears in
the information display,
00:02:03.920 --> 00:02:06.570
asking if you want to
Add Trailer Reverse Guidance.
00:02:06.570 --> 00:02:07.350
Select Yes.
00:02:08.360 --> 00:02:12.620
A prompt will direct you to straighten the
trailer if necessary, to continue set up.
00:02:12.620 --> 00:02:15.790
You'll then get another message directing
you to use the quick start guide
00:02:15.790 --> 00:02:16.359
to proceed.",http://people.csail.mit.edu/rishabhy/split_videos/Setting Up Trailer Reverse Guidance _ Ford How-To _ Ford-M0Y7QXobCD8_seg3.mp4,What happens first when you have BLIS?
v_72_3,q_20_v_72_3,Setting Up Trailer Reverse Guidance _ Ford How-To _ Ford-M0Y7QXobCD8,"00:01:53.105 --> 00:01:57.020
If your vehicle includes the blind
spot information system BLIS,
00:01:57.020 --> 00:01:59.970
the system first prompts you to
set up your trailer BLIS feature.
00:02:00.980 --> 00:02:03.920
Next, a message appears in
the information display,
00:02:03.920 --> 00:02:06.570
asking if you want to
Add Trailer Reverse Guidance.
00:02:06.570 --> 00:02:07.350
Select Yes.
00:02:08.360 --> 00:02:12.620
A prompt will direct you to straighten the
trailer if necessary, to continue set up.
00:02:12.620 --> 00:02:15.790
You'll then get another message directing
you to use the quick start guide
00:02:15.790 --> 00:02:16.359
to proceed.",http://people.csail.mit.edu/rishabhy/split_videos/Setting Up Trailer Reverse Guidance _ Ford How-To _ Ford-M0Y7QXobCD8_seg3.mp4,Can you add trailer reverse guidance?
v_72_4,q_7_v_72_4,Setting Up Trailer Reverse Guidance _ Ford How-To _ Ford-M0Y7QXobCD8,"00:02:18.170 --> 00:02:21.850
Now, I'm going to tell you how to place
the checkered sticker I just mentioned.
00:02:21.850 --> 00:02:25.340
The sticker acts as a target that
the trailer reverse guidance feature and
00:02:25.340 --> 00:02:28.480
rear view camera use to track which
direction the trailer is moving.
00:02:29.640 --> 00:02:31.250
Take the checkered target sticker and
00:02:31.250 --> 00:02:33.830
measurement card with you
to the rear of the vehicle.
00:02:33.830 --> 00:02:36.790
You'll want to place the sticker
within 7 to 22 inches from
00:02:36.790 --> 00:02:38.890
the center of the trailer hitch ball.
00:02:38.890 --> 00:02:42.696
You'll need to make sure to place the
sticker on a flat horizontal surface, so
00:02:42.696 --> 00:02:46.573
the entire sticker is in the acceptable
zone invisible by the rearview camera.
00:02:46.573 --> 00:02:48.293
[MUSIC]
00:02:48.293 --> 00:02:50.430
This is where an assistant
would be helpful.
00:02:50.430 --> 00:02:54.020
Once the sticker is in place, you'll
need to use your tape measure to get and
00:02:54.020 --> 00:02:56.020
record several measurements.
00:02:56.020 --> 00:02:59.880
First, measure the horizontal distance
from the license plate to the center of
00:02:59.880 --> 00:03:01.720
the hitch ball, and write it down.
00:03:01.720 --> 00:03:06.130
Next, measure the horizontal distance
from the center of the hitch ball to
00:03:06.130 --> 00:03:07.746
the center of the sticker.
00:03:07.746 --> 00:03:11.870
And the distance from the rear view
camera to the center of the sticker.
00:03:11.870 --> 00:03:15.218
Keep in mind, the location is
not dependent on a straight or
00:03:15.218 --> 00:03:20.780
a frame type, but based on where a surface
is available that meets the requirements.
00:03:20.780 --> 00:03:24.740
And finally, the horizontal distance from
the tailgate to the center of the trailer
00:03:24.740 --> 00:03:26.645
axle if it's a single axle trailer.
00:03:28.335 --> 00:03:30.685
If the trailer has two or more axles,
00:03:30.685 --> 00:03:34.680
measure to the center point
between both axles, here.",http://people.csail.mit.edu/rishabhy/split_videos/Setting Up Trailer Reverse Guidance _ Ford How-To _ Ford-M0Y7QXobCD8_seg4.mp4,How is the sticker used by the trailer camera?
v_72_4,q_8_v_72_4,Setting Up Trailer Reverse Guidance _ Ford How-To _ Ford-M0Y7QXobCD8,"00:02:18.170 --> 00:02:21.850
Now, I'm going to tell you how to place
the checkered sticker I just mentioned.
00:02:21.850 --> 00:02:25.340
The sticker acts as a target that
the trailer reverse guidance feature and
00:02:25.340 --> 00:02:28.480
rear view camera use to track which
direction the trailer is moving.
00:02:29.640 --> 00:02:31.250
Take the checkered target sticker and
00:02:31.250 --> 00:02:33.830
measurement card with you
to the rear of the vehicle.
00:02:33.830 --> 00:02:36.790
You'll want to place the sticker
within 7 to 22 inches from
00:02:36.790 --> 00:02:38.890
the center of the trailer hitch ball.
00:02:38.890 --> 00:02:42.696
You'll need to make sure to place the
sticker on a flat horizontal surface, so
00:02:42.696 --> 00:02:46.573
the entire sticker is in the acceptable
zone invisible by the rearview camera.
00:02:46.573 --> 00:02:48.293
[MUSIC]
00:02:48.293 --> 00:02:50.430
This is where an assistant
would be helpful.
00:02:50.430 --> 00:02:54.020
Once the sticker is in place, you'll
need to use your tape measure to get and
00:02:54.020 --> 00:02:56.020
record several measurements.
00:02:56.020 --> 00:02:59.880
First, measure the horizontal distance
from the license plate to the center of
00:02:59.880 --> 00:03:01.720
the hitch ball, and write it down.
00:03:01.720 --> 00:03:06.130
Next, measure the horizontal distance
from the center of the hitch ball to
00:03:06.130 --> 00:03:07.746
the center of the sticker.
00:03:07.746 --> 00:03:11.870
And the distance from the rear view
camera to the center of the sticker.
00:03:11.870 --> 00:03:15.218
Keep in mind, the location is
not dependent on a straight or
00:03:15.218 --> 00:03:20.780
a frame type, but based on where a surface
is available that meets the requirements.
00:03:20.780 --> 00:03:24.740
And finally, the horizontal distance from
the tailgate to the center of the trailer
00:03:24.740 --> 00:03:26.645
axle if it's a single axle trailer.
00:03:28.335 --> 00:03:30.685
If the trailer has two or more axles,
00:03:30.685 --> 00:03:34.680
measure to the center point
between both axles, here.",http://people.csail.mit.edu/rishabhy/split_videos/Setting Up Trailer Reverse Guidance _ Ford How-To _ Ford-M0Y7QXobCD8_seg4.mp4,Where should the checkered target sticker be placed?
v_72_4,q_9_v_72_4,Setting Up Trailer Reverse Guidance _ Ford How-To _ Ford-M0Y7QXobCD8,"00:02:18.170 --> 00:02:21.850
Now, I'm going to tell you how to place
the checkered sticker I just mentioned.
00:02:21.850 --> 00:02:25.340
The sticker acts as a target that
the trailer reverse guidance feature and
00:02:25.340 --> 00:02:28.480
rear view camera use to track which
direction the trailer is moving.
00:02:29.640 --> 00:02:31.250
Take the checkered target sticker and
00:02:31.250 --> 00:02:33.830
measurement card with you
to the rear of the vehicle.
00:02:33.830 --> 00:02:36.790
You'll want to place the sticker
within 7 to 22 inches from
00:02:36.790 --> 00:02:38.890
the center of the trailer hitch ball.
00:02:38.890 --> 00:02:42.696
You'll need to make sure to place the
sticker on a flat horizontal surface, so
00:02:42.696 --> 00:02:46.573
the entire sticker is in the acceptable
zone invisible by the rearview camera.
00:02:46.573 --> 00:02:48.293
[MUSIC]
00:02:48.293 --> 00:02:50.430
This is where an assistant
would be helpful.
00:02:50.430 --> 00:02:54.020
Once the sticker is in place, you'll
need to use your tape measure to get and
00:02:54.020 --> 00:02:56.020
record several measurements.
00:02:56.020 --> 00:02:59.880
First, measure the horizontal distance
from the license plate to the center of
00:02:59.880 --> 00:03:01.720
the hitch ball, and write it down.
00:03:01.720 --> 00:03:06.130
Next, measure the horizontal distance
from the center of the hitch ball to
00:03:06.130 --> 00:03:07.746
the center of the sticker.
00:03:07.746 --> 00:03:11.870
And the distance from the rear view
camera to the center of the sticker.
00:03:11.870 --> 00:03:15.218
Keep in mind, the location is
not dependent on a straight or
00:03:15.218 --> 00:03:20.780
a frame type, but based on where a surface
is available that meets the requirements.
00:03:20.780 --> 00:03:24.740
And finally, the horizontal distance from
the tailgate to the center of the trailer
00:03:24.740 --> 00:03:26.645
axle if it's a single axle trailer.
00:03:28.335 --> 00:03:30.685
If the trailer has two or more axles,
00:03:30.685 --> 00:03:34.680
measure to the center point
between both axles, here.",http://people.csail.mit.edu/rishabhy/split_videos/Setting Up Trailer Reverse Guidance _ Ford How-To _ Ford-M0Y7QXobCD8_seg4.mp4,What is the checkered sticker for?
v_72_4,q_10_v_72_4,Setting Up Trailer Reverse Guidance _ Ford How-To _ Ford-M0Y7QXobCD8,"00:02:18.170 --> 00:02:21.850
Now, I'm going to tell you how to place
the checkered sticker I just mentioned.
00:02:21.850 --> 00:02:25.340
The sticker acts as a target that
the trailer reverse guidance feature and
00:02:25.340 --> 00:02:28.480
rear view camera use to track which
direction the trailer is moving.
00:02:29.640 --> 00:02:31.250
Take the checkered target sticker and
00:02:31.250 --> 00:02:33.830
measurement card with you
to the rear of the vehicle.
00:02:33.830 --> 00:02:36.790
You'll want to place the sticker
within 7 to 22 inches from
00:02:36.790 --> 00:02:38.890
the center of the trailer hitch ball.
00:02:38.890 --> 00:02:42.696
You'll need to make sure to place the
sticker on a flat horizontal surface, so
00:02:42.696 --> 00:02:46.573
the entire sticker is in the acceptable
zone invisible by the rearview camera.
00:02:46.573 --> 00:02:48.293
[MUSIC]
00:02:48.293 --> 00:02:50.430
This is where an assistant
would be helpful.
00:02:50.430 --> 00:02:54.020
Once the sticker is in place, you'll
need to use your tape measure to get and
00:02:54.020 --> 00:02:56.020
record several measurements.
00:02:56.020 --> 00:02:59.880
First, measure the horizontal distance
from the license plate to the center of
00:02:59.880 --> 00:03:01.720
the hitch ball, and write it down.
00:03:01.720 --> 00:03:06.130
Next, measure the horizontal distance
from the center of the hitch ball to
00:03:06.130 --> 00:03:07.746
the center of the sticker.
00:03:07.746 --> 00:03:11.870
And the distance from the rear view
camera to the center of the sticker.
00:03:11.870 --> 00:03:15.218
Keep in mind, the location is
not dependent on a straight or
00:03:15.218 --> 00:03:20.780
a frame type, but based on where a surface
is available that meets the requirements.
00:03:20.780 --> 00:03:24.740
And finally, the horizontal distance from
the tailgate to the center of the trailer
00:03:24.740 --> 00:03:26.645
axle if it's a single axle trailer.
00:03:28.335 --> 00:03:30.685
If the trailer has two or more axles,
00:03:30.685 --> 00:03:34.680
measure to the center point
between both axles, here.",http://people.csail.mit.edu/rishabhy/split_videos/Setting Up Trailer Reverse Guidance _ Ford How-To _ Ford-M0Y7QXobCD8_seg4.mp4,What measurements do you need for the placement of the sticker?
v_72_4,q_11_v_72_4,Setting Up Trailer Reverse Guidance _ Ford How-To _ Ford-M0Y7QXobCD8,"00:02:18.170 --> 00:02:21.850
Now, I'm going to tell you how to place
the checkered sticker I just mentioned.
00:02:21.850 --> 00:02:25.340
The sticker acts as a target that
the trailer reverse guidance feature and
00:02:25.340 --> 00:02:28.480
rear view camera use to track which
direction the trailer is moving.
00:02:29.640 --> 00:02:31.250
Take the checkered target sticker and
00:02:31.250 --> 00:02:33.830
measurement card with you
to the rear of the vehicle.
00:02:33.830 --> 00:02:36.790
You'll want to place the sticker
within 7 to 22 inches from
00:02:36.790 --> 00:02:38.890
the center of the trailer hitch ball.
00:02:38.890 --> 00:02:42.696
You'll need to make sure to place the
sticker on a flat horizontal surface, so
00:02:42.696 --> 00:02:46.573
the entire sticker is in the acceptable
zone invisible by the rearview camera.
00:02:46.573 --> 00:02:48.293
[MUSIC]
00:02:48.293 --> 00:02:50.430
This is where an assistant
would be helpful.
00:02:50.430 --> 00:02:54.020
Once the sticker is in place, you'll
need to use your tape measure to get and
00:02:54.020 --> 00:02:56.020
record several measurements.
00:02:56.020 --> 00:02:59.880
First, measure the horizontal distance
from the license plate to the center of
00:02:59.880 --> 00:03:01.720
the hitch ball, and write it down.
00:03:01.720 --> 00:03:06.130
Next, measure the horizontal distance
from the center of the hitch ball to
00:03:06.130 --> 00:03:07.746
the center of the sticker.
00:03:07.746 --> 00:03:11.870
And the distance from the rear view
camera to the center of the sticker.
00:03:11.870 --> 00:03:15.218
Keep in mind, the location is
not dependent on a straight or
00:03:15.218 --> 00:03:20.780
a frame type, but based on where a surface
is available that meets the requirements.
00:03:20.780 --> 00:03:24.740
And finally, the horizontal distance from
the tailgate to the center of the trailer
00:03:24.740 --> 00:03:26.645
axle if it's a single axle trailer.
00:03:28.335 --> 00:03:30.685
If the trailer has two or more axles,
00:03:30.685 --> 00:03:34.680
measure to the center point
between both axles, here.",http://people.csail.mit.edu/rishabhy/split_videos/Setting Up Trailer Reverse Guidance _ Ford How-To _ Ford-M0Y7QXobCD8_seg4.mp4,What should you ensure for the checkered sticker so that it can be viewed by the rear view camera?
v_72_4,q_12_v_72_4,Setting Up Trailer Reverse Guidance _ Ford How-To _ Ford-M0Y7QXobCD8,"00:02:18.170 --> 00:02:21.850
Now, I'm going to tell you how to place
the checkered sticker I just mentioned.
00:02:21.850 --> 00:02:25.340
The sticker acts as a target that
the trailer reverse guidance feature and
00:02:25.340 --> 00:02:28.480
rear view camera use to track which
direction the trailer is moving.
00:02:29.640 --> 00:02:31.250
Take the checkered target sticker and
00:02:31.250 --> 00:02:33.830
measurement card with you
to the rear of the vehicle.
00:02:33.830 --> 00:02:36.790
You'll want to place the sticker
within 7 to 22 inches from
00:02:36.790 --> 00:02:38.890
the center of the trailer hitch ball.
00:02:38.890 --> 00:02:42.696
You'll need to make sure to place the
sticker on a flat horizontal surface, so
00:02:42.696 --> 00:02:46.573
the entire sticker is in the acceptable
zone invisible by the rearview camera.
00:02:46.573 --> 00:02:48.293
[MUSIC]
00:02:48.293 --> 00:02:50.430
This is where an assistant
would be helpful.
00:02:50.430 --> 00:02:54.020
Once the sticker is in place, you'll
need to use your tape measure to get and
00:02:54.020 --> 00:02:56.020
record several measurements.
00:02:56.020 --> 00:02:59.880
First, measure the horizontal distance
from the license plate to the center of
00:02:59.880 --> 00:03:01.720
the hitch ball, and write it down.
00:03:01.720 --> 00:03:06.130
Next, measure the horizontal distance
from the center of the hitch ball to
00:03:06.130 --> 00:03:07.746
the center of the sticker.
00:03:07.746 --> 00:03:11.870
And the distance from the rear view
camera to the center of the sticker.
00:03:11.870 --> 00:03:15.218
Keep in mind, the location is
not dependent on a straight or
00:03:15.218 --> 00:03:20.780
a frame type, but based on where a surface
is available that meets the requirements.
00:03:20.780 --> 00:03:24.740
And finally, the horizontal distance from
the tailgate to the center of the trailer
00:03:24.740 --> 00:03:26.645
axle if it's a single axle trailer.
00:03:28.335 --> 00:03:30.685
If the trailer has two or more axles,
00:03:30.685 --> 00:03:34.680
measure to the center point
between both axles, here.",http://people.csail.mit.edu/rishabhy/split_videos/Setting Up Trailer Reverse Guidance _ Ford How-To _ Ford-M0Y7QXobCD8_seg4.mp4,How should you measure the trailer if it has two or more axles?
